;eid;pincode;location;area;target_cost_per_sqft;stage;subcat_id;subcat_name;SUM(ed.qty);district
1343;1790;695025.0;Muttada_;3000.0;0.0;;300.0;Wall_and_Roof_Paints;6.0;Thiruvananthapuram
1344;1791;695043.0;Kudappanakunnu_;2500.0;0.0;;115.0;Cement;6000.0;Thiruvananthapuram
1345;1791;695043.0;Kudappanakunnu_;2500.0;0.0;;117.0;Sand_and_Fine_Aggregates;8000.0;Thiruvananthapuram
1346;1791;695043.0;Kudappanakunnu_;2500.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;6400.0;Thiruvananthapuram
1347;1792;695582.0;Kazhakuttam_;1500.0;0.0;;115.0;Cement;3600.0;Thiruvananthapuram
1348;1792;695582.0;Kazhakuttam_;1500.0;0.0;;117.0;Sand_and_Fine_Aggregates;5000.0;Thiruvananthapuram
1349;1793;695010.0;Sasthamangalam_;1500.0;0.0;;115.0;Cement;3600.0;Thiruvananthapuram
1350;1793;695010.0;Sasthamangalam_;1500.0;0.0;;117.0;Sand_and_Fine_Aggregates;5000.0;Thiruvananthapuram
1351;1793;695010.0;Sasthamangalam_;1500.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;4000.0;Thiruvananthapuram
1352;1794;695011.0;Ulloor_;6000.0;750.0;MEP;;Faucet_and_Shower_Trims;1008.0;Thiruvananthapuram
1353;1794;695011.0;Ulloor_;6000.0;750.0;MEP;115.0;Cement;5400.0;Thiruvananthapuram
1354;1794;695011.0;Ulloor_;6000.0;750.0;MEP;117.0;Sand_and_Fine_Aggregates;15500.0;Thiruvananthapuram
1355;1794;695011.0;Ulloor_;6000.0;750.0;MEP;119.0;Cement_Based_Bricks;2500.0;Thiruvananthapuram
1356;1794;695011.0;Ulloor_;6000.0;750.0;MEP;159.0;Faucets;6.0;Thiruvananthapuram
1357;1794;695011.0;Ulloor_;6000.0;750.0;MEP;161.0;Shower_and_Shower_Accessories;3.0;Thiruvananthapuram
1358;1794;695011.0;Ulloor_;6000.0;750.0;MEP;253.0;Coarse_Aggregates_and_Boulders;5000.0;Thiruvananthapuram
1359;1794;695011.0;Ulloor_;6000.0;750.0;MEP;260.0;Faucet_and_Shower_Trims;3.0;Thiruvananthapuram
1360;1794;695011.0;Ulloor_;6000.0;750.0;MEP;268.0;Pipe_Fittings;72.0;Thiruvananthapuram
1361;1794;695011.0;Ulloor_;6000.0;750.0;MEP;308.0;Valves;4.0;Thiruvananthapuram
1362;1795;691506.0;Kottarakara_;5000.0;0.0;MEP;;Coarse_Aggregates_and_Boulders;26053.0;Kollam
1363;1795;691506.0;Kottarakara_;5000.0;0.0;MEP;115.0;Cement;12000.0;Kollam
1364;1795;691506.0;Kottarakara_;5000.0;0.0;MEP;310.0;Distribution_Boards_and_Enclosures;2.0;Kollam
1365;1796;695010.0;Sasthamangalam_;10000.0;0.0;;115.0;Cement;16000.0;Thiruvananthapuram
1366;1796;695010.0;Sasthamangalam_;10000.0;0.0;;117.0;Sand_and_Fine_Aggregates;38000.0;Thiruvananthapuram
1367;1796;695010.0;Sasthamangalam_;10000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;26800.0;Thiruvananthapuram
1368;1797;695583.0;Kulathur__(Thiruvananthapuram);100000.0;0.0;;117.0;Sand_and_Fine_Aggregates;380000.0;Thiruvananthapuram
1369;1797;695583.0;Kulathur__(Thiruvananthapuram);100000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;268000.0;Thiruvananthapuram
1370;1798;695582.0;Kazhakuttam_;3000.0;0.0;;115.0;Cement;2400.0;Thiruvananthapuram
1371;1798;695582.0;Kazhakuttam_;3000.0;0.0;;117.0;Sand_and_Fine_Aggregates;8800.0;Thiruvananthapuram
1372;1799;695581.0;Karyavattom_;1600.0;0.0;;115.0;Cement;2560.0;Thiruvananthapuram
1373;1799;695581.0;Karyavattom_;1600.0;0.0;;117.0;Sand_and_Fine_Aggregates;5200.0;Thiruvananthapuram
1374;1800;695522.0;Vellayani_;1500.0;0.0;;115.0;Cement;2400.0;Thiruvananthapuram
1375;1800;695522.0;Vellayani_;1500.0;0.0;;117.0;Sand_and_Fine_Aggregates;5000.0;Thiruvananthapuram
1376;1800;695522.0;Vellayani_;1500.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;4050.0;Thiruvananthapuram
1377;1801;695016.0;Thiruvananthapuram__Engg_College_;2000.0;0.0;;115.0;Cement;3200.0;Thiruvananthapuram
1378;1801;695016.0;Thiruvananthapuram__Engg_College_;2000.0;0.0;;117.0;Sand_and_Fine_Aggregates;6600.0;Thiruvananthapuram
1379;1801;695016.0;Thiruvananthapuram__Engg_College_;2000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;1400.0;Thiruvananthapuram
1380;1802;673017.0;Chevayur_;1500.0;0.0;;152.0;Electrical_Wires_and_cables;20.0;Kozhikode
1381;1802;673017.0;Chevayur_;1500.0;0.0;;255.0;Electrical_Consumables;20.0;Kozhikode
1382;1802;673017.0;Chevayur_;1500.0;0.0;;259.0;Boxes;29.0;Kozhikode
1383;1802;673017.0;Chevayur_;1500.0;0.0;;273.0;Electrical_Conduit_Fittings;50.0;Kozhikode
1384;1803;695615.0;Cheeranikkara_;0.0;0.0;;;;3.0;Thiruvananthapuram
1385;1804;695582.0;Kazhakuttam_;0.0;0.0;;123.0;Tiles_-_Vitrified;236.0;Thiruvananthapuram
1386;1804;695582.0;Kazhakuttam_;0.0;0.0;;152.0;Electrical_Wires_and_cables;1.0;Thiruvananthapuram
1387;1804;695582.0;Kazhakuttam_;0.0;0.0;;217.0;Roofing_Tiles_and_Shingles;1000.0;Thiruvananthapuram
1388;1807;683541.0;Keezhillam_;;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;8.0;Ernakulam
1389;1808;695582.0;Kazhakuttam_;0.0;0.0;;;;26.0;Thiruvananthapuram
1390;1808;695582.0;Kazhakuttam_;0.0;0.0;;;;56.0;Thiruvananthapuram
1391;1809;695522.0;Cgo_Complex_Poonkulam_;2000.0;0.0;Finishing;;Water_Tanks_and_Storage;6047.0;Thiruvananthapuram
1392;1809;695522.0;Cgo_Complex_Poonkulam_;2000.0;0.0;Finishing;116.0;Rebars_and_Binding_Wires;7000.0;Thiruvananthapuram
1393;1809;695522.0;Cgo_Complex_Poonkulam_;2000.0;0.0;Finishing;117.0;Sand_and_Fine_Aggregates;2200.0;Thiruvananthapuram
1394;1809;695522.0;Cgo_Complex_Poonkulam_;2000.0;0.0;Finishing;153.0;Electrical_Switches__Sockets_and_Plugs;15.0;Thiruvananthapuram
1395;1809;695522.0;Cgo_Complex_Poonkulam_;2000.0;0.0;Finishing;253.0;Coarse_Aggregates_and_Boulders;1000.0;Thiruvananthapuram
1396;1809;695522.0;Cgo_Complex_Poonkulam_;2000.0;0.0;Finishing;258.0;Cover_Plates_and_Mounting_Frames;10.0;Thiruvananthapuram
1397;1809;695522.0;Cgo_Complex_Poonkulam_;2000.0;0.0;Finishing;259.0;Boxes;94.0;Thiruvananthapuram
1398;1809;695522.0;Cgo_Complex_Poonkulam_;2000.0;0.0;Finishing;312.0;Electrical_Consumables;1.0;Thiruvananthapuram
1399;1810;682011.0;Ernakulam_;0.0;0.0;;135.0;White_Cements_and_Putty;2.0;Ernakulam
1400;1810;682011.0;Ernakulam_;0.0;0.0;;281.0;Doors;1.0;Ernakulam
1401;1811;682301.0;Kochi_Palace_;2500.0;0.0;;152.0;Electrical_Wires_and_cables;42.0;Ernakulam
1402;1811;682301.0;Kochi_Palace_;2500.0;0.0;;154.0;Switchgear;1.0;Ernakulam
1403;1811;682301.0;Kochi_Palace_;2500.0;0.0;;255.0;Electrical_Consumables;3.0;Ernakulam
1404;1812;695582.0;Kazhakuttam_;0.0;0.0;;;;5.0;Thiruvananthapuram
1405;1812;695582.0;Kazhakuttam_;0.0;0.0;;;;73.0;Thiruvananthapuram
1406;1813;695582.0;Kazhakuttam_;500.0;0.0;;152.0;Electrical_Wires_and_Cables;23.0;Thiruvananthapuram
1407;1813;695582.0;Kazhakuttam_;500.0;0.0;;160.0;WCs__Flushing_and_Accessories;1.0;Thiruvananthapuram
1408;1813;695582.0;Kazhakuttam_;500.0;0.0;;168.0;Kitchen_Sinks;1.0;Thiruvananthapuram
1409;1814;673003.0;Kallai-kozhikode_;2000.0;0.0;;115.0;Cement;600.0;Kozhikode
1410;1815;695014.0;Cotton_Hill_;1200.0;0.0;;;;1.0;Thiruvananthapuram
1411;1816;691535.0;Kaithode_;1000.0;0.0;;;;2.0;Kollam
1412;1817;691535.0;Kaithode_;1500.0;0.0;;;;2.0;Kollam
1413;1818;691535.0;Kaithode_;1500.0;0.0;;;;2.0;Kollam
1414;1819;682018.0;Ernakulam_North_;0.0;0.0;;;;10.0;Ernakulam
1415;1820;682018.0;Ernakulam_North_;0.0;0.0;;;;10.0;Ernakulam
1416;1821;682018.0;Ernakulam_North_;0.0;0.0;;;;10.0;Ernakulam
1417;1822;682016.0;Kochi_M.G.Road_;4000.0;0.0;;115.0;Cement;30000.0;Ernakulam
1418;1823;691535.0;Kaithode_;0.0;0.0;;;;450.0;Kollam
1419;1825;680006.0;Kuriachira_;5000.0;0.0;;123.0;Tiles_-_Vitrified;48000.0;Thrissur
1420;1826;695582.0;Kazhakuttam_;5000.0;0.0;;123.0;Tiles_-_Vitrified;480705.0;Thiruvananthapuram
1421;1826;695582.0;Kazhakuttam_;5000.0;0.0;;124.0;Tiles_-_Ceramic;498.0;Thiruvananthapuram
1422;1826;695582.0;Kazhakuttam_;5000.0;0.0;;126.0;Tiles_-_Outdoor;484.0;Thiruvananthapuram
1423;1826;695582.0;Kazhakuttam_;5000.0;0.0;;159.0;Faucets;5.0;Thiruvananthapuram
1424;1826;695582.0;Kazhakuttam_;5000.0;0.0;;267.0;Mirrors;1.0;Thiruvananthapuram
1425;1827;691510.0;Oyur_;4600.0;0.0;;115.0;Cement;3700.0;Kollam
1426;1827;691510.0;Oyur_;4600.0;0.0;;116.0;Steel;60000.0;Kollam
1427;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;;;303715.0;Alappuzha
1428;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;115.0;Cement;16000.0;Alappuzha
1429;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;117.0;Sand_and_Fine_Aggregates;20000.0;Alappuzha
1430;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;123.0;Tiles_-_Vitrified;2.0;Alappuzha
1431;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;124.0;Tiles_-_Ceramic;0.0;Alappuzha
1432;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;137.0;Wall_Tiles;2.0;Alappuzha
1433;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;153.0;Electrical_Switches__Sockets_and_Plugs;684.0;Alappuzha
1434;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;215.0;Roofing_Sheets;1500.0;Alappuzha
1435;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;253.0;Coarse_Aggregates_and_Boulders;11000.0;Alappuzha
1436;1828;688524.0;Cherthala_;20000.0;1950.0;Structure;311.0;Common_Consumables;150.0;Alappuzha
1437;1829;695584.0;Andoorkonam_;900.0;0.0;;115.0;Cement;200.0;Thiruvananthapuram
1438;1829;695584.0;Andoorkonam_;900.0;0.0;;281.0;Doors;1.0;Thiruvananthapuram
1439;1830;695582.0;Kazhakuttam_;0.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;16.0;Thiruvananthapuram
1440;1830;695582.0;Kazhakuttam_;0.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;47.0;Thiruvananthapuram
1441;1831;685509.0;Amaravathy_;0.0;0.0;;152.0;Electrical_Wires_and_cables;4.0;Idukki
1442;1832;695011.0;Ulloor_;5000.0;0.0;Structure;;;1400.0;Thiruvananthapuram
1443;1832;695011.0;Ulloor_;5000.0;0.0;Structure;115.0;Cement;50000.0;Thiruvananthapuram
1444;1832;695011.0;Ulloor_;5000.0;0.0;Structure;116.0;Rebars_and_Binding_Wires;21000.0;Thiruvananthapuram
1445;1833;682303.0;Ambalamedu_;15000.0;0.0;;115.0;Cement;20000.0;Ernakulam
1446;1834;695582.0;Kazhakuttam_;;0.0;;115.0;Cement;120.0;Thiruvananthapuram
1447;1844;673010.0;Karaparamba_;0.0;0.0;;;;1.0;Kozhikode
1448;1844;673010.0;Karaparamba_;0.0;0.0;;267.0;Mirrors;1.0;Kozhikode
1449;1845;695522.0;Cgo_Complex_Poonkulam_;0.0;0.0;;;;1.0;Thiruvananthapuram
1450;1846;695586.0;Pallithura_;2000.0;0.0;;115.0;Cement;2000.0;Thiruvananthapuram
1451;1846;695586.0;Pallithura_;2000.0;0.0;;117.0;Sand_and_Fine_Aggregates;3600.0;Thiruvananthapuram
1452;1846;695586.0;Pallithura_;2000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;2500.0;Thiruvananthapuram
1453;1847;689544.0;Valakuzhy_;2300.0;0.0;;115.0;Cement;600.0;Pathanamthitta
1454;1847;689544.0;Valakuzhy_;2300.0;0.0;;116.0;Steel;2500.0;Pathanamthitta
1455;1847;689544.0;Valakuzhy_;2300.0;0.0;;117.0;Sand_and_Fine_Aggregates;2000.0;Pathanamthitta
1456;1847;689544.0;Valakuzhy_;2300.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);30000.0;Pathanamthitta
1457;1847;689544.0;Valakuzhy_;2300.0;0.0;;123.0;Tiles_-_Vitrified;2300.0;Pathanamthitta
1458;1847;689544.0;Valakuzhy_;2300.0;0.0;;124.0;Tiles_-_Ceramic;0.0;Pathanamthitta
1459;1847;689544.0;Valakuzhy_;2300.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;1000.0;Pathanamthitta
1460;1848;676305.0;Abdurahiman_Nagar_;15000.0;0.0;;115.0;Cement;6000.0;Malappuram
1461;1848;676305.0;Abdurahiman_Nagar_;15000.0;0.0;;116.0;Steel;60000.0;Malappuram
1462;1848;676305.0;Abdurahiman_Nagar_;15000.0;0.0;;117.0;Sand_and_Fine_Aggregates;27000.0;Malappuram
1463;1848;676305.0;Abdurahiman_Nagar_;15000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;20250.0;Malappuram
1464;1849;685584.0;Thodupuzha_;0.0;0.0;;159.0;Faucets;1.0;Idukki
1465;1849;685584.0;Thodupuzha_;0.0;0.0;;161.0;Showers;2.0;Idukki
1466;1850;680631.0;Ramavarmapuram_;0.0;0.0;;158.0;Wash_Basins_and_Pedestals;3.0;Thrissur
1467;1850;680631.0;Ramavarmapuram_;0.0;0.0;;159.0;Faucets;9.0;Thrissur
1468;1850;680631.0;Ramavarmapuram_;0.0;0.0;;160.0;WCs__Flushing_and_Accessories;5.0;Thrissur
1469;1850;680631.0;Ramavarmapuram_;0.0;0.0;;161.0;Shower_and_Shower_Accessories;6.0;Thrissur
1470;1850;680631.0;Ramavarmapuram_;0.0;0.0;;168.0;Kitchen_Sinks;2.0;Thrissur
1471;1850;680631.0;Ramavarmapuram_;0.0;0.0;;169.0;Kitchen_Taps;2.0;Thrissur
1472;1850;680631.0;Ramavarmapuram_;0.0;0.0;;306.0;Allied_Products;10.0;Thrissur
1473;1850;680631.0;Ramavarmapuram_;0.0;0.0;;307.0;Bathroom_Accessories;3.0;Thrissur
1474;1850;680631.0;Ramavarmapuram_;0.0;0.0;;308.0;Valves;6.0;Thrissur
1475;1851;678721.0;Kuttanur_;0.0;0.0;;115.0;Cement;10000.0;Palakkad
1476;1852;682032.0;Thammanam_;3000.0;0.0;Structure;115.0;Cement;7200.0;Ernakulam
1477;1853;682030.0;Kakkanad_;18000.0;0.0;Structure;115.0;Cement;7200.0;Ernakulam
1478;1853;682030.0;Kakkanad_;18000.0;0.0;Structure;116.0;Rebars_and_Binding_Wires;2000.0;Ernakulam
1479;1854;682030.0;Kakkanad_;75000.0;0.0;Structure;115.0;Cement;32001.0;Ernakulam
1480;1854;682030.0;Kakkanad_;75000.0;0.0;Structure;116.0;Rebars_and_Binding_Wires;100000.0;Ernakulam
1481;1855;682017.0;Kaloor_;45000.0;0.0;;115.0;Cement;20000.0;Ernakulam
1482;1856;682030.0;Kakkanad_;190000.0;0.0;;115.0;Cement;76000.0;Ernakulam
1483;1856;682030.0;Kakkanad_;190000.0;0.0;;116.0;Rebars_and_Binding_Wires;700000.0;Ernakulam
1484;1857;695009.0;Manacaud_;2000.0;0.0;;115.0;Cement;4000.0;Thiruvananthapuram
1485;1858;673010.0;Karaparamba_;0.0;0.0;;;;1.0;Kozhikode
1486;1859;695584.0;Pothencode_;2000.0;0.0;;115.0;Cement;4000.0;Thiruvananthapuram
1487;1860;695584.0;Pothencode_;2000.0;0.0;;115.0;Cement;4000.0;Thiruvananthapuram
1488;1861;695584.0;Pothencode_;2000.0;0.0;;115.0;Cement;4000.0;Thiruvananthapuram
1489;1862;695588.0;Powdikonam;1600.0;0.0;;115.0;Cement;300.0;Thiruvananthapuram
1490;1862;695588.0;Powdikonam;1600.0;0.0;;116.0;Steel;500.0;Thiruvananthapuram
1491;1862;695588.0;Powdikonam;1600.0;0.0;;117.0;Sand_and_Fine_Aggregates;3600.0;Thiruvananthapuram
1492;1862;695588.0;Powdikonam;1600.0;0.0;;119.0;Bricks_(Mud__Hollow__Fly_Ash__and_Others);15000.0;Thiruvananthapuram
1493;1862;695588.0;Powdikonam;1600.0;0.0;;123.0;Tiles_-_Vitrified;1600.0;Thiruvananthapuram
1494;1862;695588.0;Powdikonam;1600.0;0.0;;126.0;Tiles_-_Outdoor;1000.0;Thiruvananthapuram
1495;1862;695588.0;Powdikonam;1600.0;0.0;;135.0;White_Cements_and_Putty;50.0;Thiruvananthapuram
1496;1862;695588.0;Powdikonam;1600.0;0.0;;144.0;Cladding_Materials;300.0;Thiruvananthapuram
1497;1862;695588.0;Powdikonam;1600.0;0.0;;152.0;Electrical_Wires_and_cables;30.0;Thiruvananthapuram
1498;1862;695588.0;Powdikonam;1600.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;200.0;Thiruvananthapuram
1499;1862;695588.0;Powdikonam;1600.0;0.0;;154.0;Switchgear;20.0;Thiruvananthapuram
1500;1862;695588.0;Powdikonam;1600.0;0.0;;234.0;Water_Tanks_and_Storage;1.0;Thiruvananthapuram
1501;1862;695588.0;Powdikonam;1600.0;0.0;;236.0;Pumps;1.0;Thiruvananthapuram
1502;1862;695588.0;Powdikonam;1600.0;0.0;;249.0;Lamps_;50.0;Thiruvananthapuram
1503;1862;695588.0;Powdikonam;1600.0;0.0;;252.0;Fans;2.0;Thiruvananthapuram
1504;1862;695588.0;Powdikonam;1600.0;0.0;;256.0;Pavers;1000.0;Thiruvananthapuram
1505;1862;695588.0;Powdikonam;1600.0;0.0;;257.0;Cladding_Tiles;400.0;Thiruvananthapuram
1506;1862;695588.0;Powdikonam;1600.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;40.0;Thiruvananthapuram
1507;1862;695588.0;Powdikonam;1600.0;0.0;;259.0;Boxes;70.0;Thiruvananthapuram
1508;1862;695588.0;Powdikonam;1600.0;0.0;;262.0;Electrical_Conduits;10.0;Thiruvananthapuram
1509;1862;695588.0;Powdikonam;1600.0;0.0;;268.0;Pipe_Fittings;300.0;Thiruvananthapuram
1510;1862;695588.0;Powdikonam;1600.0;0.0;;270.0;Chandeliers_and_Designer_Lights;40.0;Thiruvananthapuram
1511;1862;695588.0;Powdikonam;1600.0;0.0;;273.0;Electrical_Conduit_Fittings;20.0;Thiruvananthapuram
1512;1863;670703.0;Iritty_;2000.0;0.0;;;;1100.0;Kannur
1513;1864;673635.0;Calicut_University_;0.0;0.0;;;;2.0;Malappuram
1514;1865;680631.0;Ramavarmapuram_;1860.0;0.0;;115.0;Cement;150.0;Thrissur
1515;1865;680631.0;Ramavarmapuram_;1860.0;0.0;;158.0;Wash_Basins_and_Pedestals;4.0;Thrissur
1516;1865;680631.0;Ramavarmapuram_;1860.0;0.0;;160.0;WCs__Flushing_and_Accessories;2.0;Thrissur
1517;1866;682034.0;Cheranallur_;2000.0;0.0;;115.0;Cement;8000.0;Ernakulam
1518;1866;682034.0;Cheranallur_;2000.0;0.0;;116.0;Steel;2000.0;Ernakulam
1519;1867;690104.0;Cherukole_;2000.0;0.0;;115.0;Cement;2000.0;Alappuzha
1520;1868;695582.0;Kazhakuttam_;2000.0;1200.0;MEP;;WCs__Flushing_and_Accessories;1.0;Thiruvananthapuram
1521;1868;695582.0;Kazhakuttam_;2000.0;1200.0;MEP;115.0;Cement;900.0;Thiruvananthapuram
1522;1868;695582.0;Kazhakuttam_;2000.0;1200.0;MEP;116.0;Steel;10000.0;Thiruvananthapuram
1523;1868;695582.0;Kazhakuttam_;2000.0;1200.0;MEP;117.0;Sand_and_Fine_Aggregates;10000.0;Thiruvananthapuram
1524;1868;695582.0;Kazhakuttam_;2000.0;1200.0;MEP;253.0;Coarse_Aggregates_and_Boulders;5000.0;Thiruvananthapuram
1525;1870;695582.0;Kazhakuttam_;0.0;0.0;;;;2.0;Thiruvananthapuram
1526;1871;676505.0;Malappuram_;15000.0;0.0;Final;215.0;Roofing_Sheets;5000.0;Malappuram
1527;1872;682301.0;Tripunithura_;4000.0;0.0;;;;545.0;Ernakulam
1528;1873;682301.0;Tripunithura_;4000.0;0.0;;;;545.0;Ernakulam
1529;1874;683517.0;Varapuzha_;30000.0;1800.0;Plastering;;Bricks;1320465.0;Ernakulam
1530;1874;683517.0;Varapuzha_;30000.0;1800.0;Plastering;115.0;Cement;27000.0;Ernakulam
1531;1874;683517.0;Varapuzha_;30000.0;1800.0;Plastering;116.0;Rebars_and_Binding_Wires;86495.0;Ernakulam
1532;1874;683517.0;Varapuzha_;30000.0;1800.0;Plastering;117.0;Sand_and_Fine_Aggregates;55000.0;Ernakulam
1533;1874;683517.0;Varapuzha_;30000.0;1800.0;Plastering;119.0;Cement_Based_Bricks;100000.0;Ernakulam
1534;1874;683517.0;Varapuzha_;30000.0;1800.0;Plastering;123.0;Tiles_-_Vitrified;26000.0;Ernakulam
1535;1874;683517.0;Varapuzha_;30000.0;1800.0;Plastering;253.0;Coarse_Aggregates_and_Boulders;54000.0;Ernakulam
1536;1874;683517.0;Varapuzha_;30000.0;1800.0;Plastering;300.0;Wall_and_Roof_Paints;8000.0;Ernakulam
1537;1876;673016.0;Govinda_Puram_;2000.0;0.0;;124.0;Tiles_-_Ceramic;1500.0;Kozhikode
1538;1878;673001.0;Calicut_;0.0;1200.0;;115.0;Cement;350.0;Kozhikode
1539;1878;673001.0;Calicut_;0.0;1200.0;;116.0;Steel;650.0;Kozhikode
1540;1878;673001.0;Calicut_;0.0;1200.0;;117.0;Sand_and_Fine_Aggregates;500.0;Kozhikode
1541;1879;673306.0;Cheliya_;;0.0;;263.0;Chimney;1.0;Kozhikode
1542;1884;682026.0;Elamakkara_;3000.0;1200.0;Structure;115.0;Cement;1200.0;Ernakulam
1543;1884;682026.0;Elamakkara_;3000.0;1200.0;Structure;116.0;Rebars_and_Binding_Wires;12000.0;Ernakulam
1544;1884;682026.0;Elamakkara_;3000.0;1200.0;Structure;117.0;Sand_and_Fine_Aggregates;5400.0;Ernakulam
1545;1884;682026.0;Elamakkara_;3000.0;1200.0;Structure;119.0;Bricks;70000.0;Ernakulam
1546;1884;682026.0;Elamakkara_;3000.0;1200.0;Structure;123.0;Tiles_-_Vitrified;3900.0;Ernakulam
1547;1884;682026.0;Elamakkara_;3000.0;1200.0;Structure;160.0;WCs__Flushing_and_Accessories;10.0;Ernakulam
1548;1884;682026.0;Elamakkara_;3000.0;1200.0;Structure;253.0;Coarse_Aggregates_and_Boulders;4050.0;Ernakulam
1549;1884;682026.0;Elamakkara_;3000.0;1200.0;Structure;300.0;Wall_and_Roof_Paints;1200.0;Ernakulam
1550;1885;695582.0;Kazhakuttam_;4500.0;0.0;;;Faucets;125.0;Thiruvananthapuram
1551;1885;695582.0;Kazhakuttam_;4500.0;0.0;;115.0;Cement;160.0;Thiruvananthapuram
1552;1885;695582.0;Kazhakuttam_;4500.0;0.0;;116.0;Rebars_and_Binding_Wires;20000.0;Thiruvananthapuram
1553;1885;695582.0;Kazhakuttam_;4500.0;0.0;;163.0;Bathtubs__Hot_Tubs__Trays_and_Pools;9.0;Thiruvananthapuram
1554;1887;695141.0;Varkala_;15000.0;0.0;;;;4200.0;Thiruvananthapuram
1555;1888;695032.0;Aramada_;2000.0;0.0;;;;4.0;Thiruvananthapuram
1556;1889;686668.0;Kaloor_;1500.0;0.0;;115.0;Cement;1000.0;Ernakulam
1557;1890;695013.0;Vattiyoorkavu_;;0.0;;123.0;Vitrified_Floor_Tiles;854.0;Thiruvananthapuram
1558;1891;682306.0;Eroor__(Ernakulam);2000.0;0.0;;160.0;WCs__Flushing_and_Accessories;3.0;Ernakulam
1559;1891;682306.0;Eroor__(Ernakulam);2000.0;0.0;;252.0;Fans;6.0;Ernakulam
1560;1892;682024.0;Edapally_;2000.0;800.0;;;;28.0;Ernakulam
1561;1892;682024.0;Edapally_;2000.0;800.0;;115.0;Cement;1000.0;Ernakulam
1562;1892;682024.0;Edapally_;2000.0;800.0;;158.0;Wash_Basins_and_Pedestals;13.0;Ernakulam
1563;1892;682024.0;Edapally_;2000.0;800.0;;159.0;Faucets;27.0;Ernakulam
1564;1892;682024.0;Edapally_;2000.0;800.0;;160.0;WCs__Flushing_and_Accessories;39.0;Ernakulam
1565;1892;682024.0;Edapally_;2000.0;800.0;;161.0;Shower_and_Shower_Accessories;13.0;Ernakulam
1566;1892;682024.0;Edapally_;2000.0;800.0;;234.0;Water_Tanks_and_Storage;2.0;Ernakulam
1567;1892;682024.0;Edapally_;2000.0;800.0;;267.0;Mirrors;13.0;Ernakulam
1568;1892;682024.0;Edapally_;2000.0;800.0;;307.0;Bathroom_Accessories;39.0;Ernakulam
1569;1892;682024.0;Edapally_;2000.0;800.0;;308.0;Valves;13.0;Ernakulam
1570;1895;683104.0;Kalamassery_;2000.0;0.0;Structure;115.0;Cement;420.0;Ernakulam
1571;1895;683104.0;Kalamassery_;2000.0;0.0;Structure;116.0;Rebars_and_Binding_Wires;40000.0;Ernakulam
1572;1896;695013.0;Kodunganur_;;0.0;;123.0;Vitrified_Floor_Tiles;924.0;Thiruvananthapuram
1573;1897;695582.0;Kazhakuttam_;2000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;8.0;Thiruvananthapuram
1574;1897;695582.0;Kazhakuttam_;2000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;3.0;Thiruvananthapuram
1575;1898;682020.0;Kadavanthara_;1500.0;0.0;;115.0;Cement;1000.0;Ernakulam
1576;1899;673029.0;Tiruvannur_;1000.0;0.0;;123.0;Vitrified_Floor_Tiles;0.0;Kozhikode
1577;1899;673029.0;Tiruvannur_;1000.0;0.0;;124.0;Ceramic_Floor_Tiles;0.0;Kozhikode
1578;1899;673029.0;Tiruvannur_;1000.0;0.0;;300.0;Wall_and_Roof_Paints;0.0;Kozhikode
1579;1900;682304.0;Maradu_;2000.0;0.0;;;;130.0;Ernakulam
1580;1900;682304.0;Maradu_;2000.0;0.0;;119.0;Bricks;350.0;Ernakulam
1581;1901;673012.0;Parambil_;5000.0;0.0;;115.0;Cement;300.0;Kozhikode
1582;1902;686635.0;Marangattupally_;10000.0;0.0;;123.0;Vitrified_Floor_Tiles;0.0;Kottayam
1583;1903;686636.0;Monippally_;1000.0;0.0;;123.0;Tiles_-_Vitrified;0.0;Kottayam
1584;1904;695004.0;Pattom_Palace_;2000.0;0.0;;115.0;Cement;2000.0;Thiruvananthapuram
